Authors,Researcher Ids,ORCIDs,title,Volume,Issue,DOI,Document Type,Publication Date,Abstract,ISSN,eISSN,ISBN,Pages,Publisher,Proceedings title,Keywords,text,label
"Wang, Shuo; Zheng, Qiushuo; Su, Zherong; Na, Chongning; Qi, Guilin","Zhang, Han/JMR-0670-2023",,MEED: A Multimodal Event Extraction Dataset,1466,,10.1007/978-981-16-6471-7_23 ,Proceedings Paper ,2021.0,"Multimodal tasks are gradually attracting the attention of the research community, and the lack of multimodal event extraction datasets restricts the development of multimodal event extraction. We introduce the new Multimodal Event Extraction Dataset (MEED) to fill the gap, we define event types and argument roles that can be used on multimodal data, then use controllable text generation to generate the textual modality based on visual event extraction dataset. In this paper, we aim to make full use of multimodal resources in the event extraction task by constructing a large-scale and high-quality multimodal event extraction dataset and promote researches in the field of multimodal event extraction.",1865-0929,1865-0937,978-981-16-6471-7; 978-981-16-6470-0,288-294, , 6th China Conference on Knowledge Graph and Semantic Computing (CCKS)6th China Conference on Knowledge Graph and Semantic Computing (CCKS) ,,"Title:MEED: A Multimodal Event Extraction Dataset

 Multimodal tasks are gradually attracting the attention of the research community, and the lack of multimodal event extraction datasets restricts the development of multimodal event extraction. We introduce the new Multimodal Event Extraction Dataset (MEED) to fill the gap, we define event types and argument roles that can be used on multimodal data, then use controllable text generation to generate the textual modality based on visual event extraction dataset. In this paper, we aim to make full use of multimodal resources in the event extraction task by constructing a large-scale and high-quality multimodal event extraction dataset and promote researches in the field of multimodal event extraction.",
"Zhang, Siyu; Yang, Zhongliang; Yang, Jinshuai; Huang, Yongfeng","yang, zhongliang/N-6016-2019","yang, zhongliang/0000-0002-8027-9560; Yang, Jinshuai/0000-0002-6293-1981; Huang, Yongfeng/0000-0003-3825-2230",Linguistic Steganography: From Symbolic Space to Semantic Space,28,,10.1109/LSP.2020.3042413 ,Article ,2021.0,"Previous works about linguistic steganography such as synonym substitution and sampling-based methods usually manipulate observed symbols explicitly to conceal secret information, which may give rise to security risks. In this letter, in order to preclude straightforward operation on observed symbols, we explored generation-based linguistic steganography in latent space by means of encoding secret messages in the selection of implicit attributes (semanteme) of natural language. We proposed a novel framework of linguistic semantic steganography based on rejection sampling strategy. Concretely, we utilized controllable text generation model for embedding and semantic classifier for extraction. In experiments, a model based on CTRL and BERT is implemented for further quantitative assessment. Results reveal that our approach is able to achieve satisfactory efficiency as well as nearly perfect imperceptibility. Our code is available at https://github.com/YangzlTHU/Linguistic-Steganography-and-Steganalysis/tree/master/Steganography/Linguistic-Semantic-Steganography.",1070-9908,1558-2361,,11-15, ,  ,,"Title:Linguistic Steganography: From Symbolic Space to Semantic Space

 Previous works about linguistic steganography such as synonym substitution and sampling-based methods usually manipulate observed symbols explicitly to conceal secret information, which may give rise to security risks. In this letter, in order to preclude straightforward operation on observed symbols, we explored generation-based linguistic steganography in latent space by means of encoding secret messages in the selection of implicit attributes (semanteme) of natural language. We proposed a novel framework of linguistic semantic steganography based on rejection sampling strategy. Concretely, we utilized controllable text generation model for embedding and semantic classifier for extraction. In experiments, a model based on CTRL and BERT is implemented for further quantitative assessment. Results reveal that our approach is able to achieve satisfactory efficiency as well as nearly perfect imperceptibility. Our code is available at https://github.com/YangzlTHU/Linguistic-Steganography-and-Steganalysis/tree/master/Steganography/Linguistic-Semantic-Steganography.",
"Hao Fei; Li, Chenliang; Ji, Donghong; Li, Fei",,,Mutual Disentanglement Learning for Joint Fine-Grained Sentiment Classification and Controllable Text Generation,,,10.1145/3477495.3532029 ,Proceedings Paper ,2022.0,"Fine-grained sentiment classification (FGSC) task and fine-grained controllable text generation (FGSG) task are two representative applications of sentiment analysis, two of which together can actually form an inverse task prediction, i.e., the former aims to infer the fine-grained sentiment polarities given a text piece, while the latter generates text content that describes the input fine-grained opinions. Most of the existing work solves the FGSC and the FGSG tasks in isolation, while ignoring the complementary benefits in between. This paper combines FGSC and FGSG as a joint dual learning system, encouraging them to learn the advantages from each other. Based on the dual learning framework, we further propose decoupling the feature representations in two tasks into fine-grained aspect-oriented opinion variables and content variables respectively, by performing mutual disentanglement learning upon them. We also propose to transform the difficult data-to-text generation fashion widely used in FGSG into an easier text-to-text generation fashion by creating surrogate natural language text as the model inputs. Experimental results on 7 sentiment analysis benchmarks including both the document-level and sentence-level datasets show that our method significantly outperforms the current strong-performing baselines on both the FGSC and FGSG tasks. Automatic and human evaluations demonstrate that our FGSG model successfully generates fluent, diverse and rich content conditioned on fine-grained sentiments.",,,978-1-4503-8732-3,1555-1565, , 45th International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR)45th International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR) ,,"Title:Mutual Disentanglement Learning for Joint Fine-Grained Sentiment Classification and Controllable Text Generation

 Fine-grained sentiment classification (FGSC) task and fine-grained controllable text generation (FGSG) task are two representative applications of sentiment analysis, two of which together can actually form an inverse task prediction, i.e., the former aims to infer the fine-grained sentiment polarities given a text piece, while the latter generates text content that describes the input fine-grained opinions. Most of the existing work solves the FGSC and the FGSG tasks in isolation, while ignoring the complementary benefits in between. This paper combines FGSC and FGSG as a joint dual learning system, encouraging them to learn the advantages from each other. Based on the dual learning framework, we further propose decoupling the feature representations in two tasks into fine-grained aspect-oriented opinion variables and content variables respectively, by performing mutual disentanglement learning upon them. We also propose to transform the difficult data-to-text generation fashion widely used in FGSG into an easier text-to-text generation fashion by creating surrogate natural language text as the model inputs. Experimental results on 7 sentiment analysis benchmarks including both the document-level and sentence-level datasets show that our method significantly outperforms the current strong-performing baselines on both the FGSC and FGSG tasks. Automatic and human evaluations demonstrate that our FGSG model successfully generates fluent, diverse and rich content conditioned on fine-grained sentiments.",
"Knochelmann, Jonas P.; Cardona-Rivera, Rogelio E.",,,Bronco: A Universal Authoring Language for Controllable Text Generation,13762,,10.1007/978-3-031-22298-6_35 ,Proceedings Paper ,2022.0,"We present Bronco: an in-development authoring language for Turing-complete procedural text generation. Our language emerged from a close examination of existing tools. This analysis led to our desire of supporting users in specifying yielding grammars, a formalism we invented that is more expressive than what several popular and available solutions offer. With this formalism as our basis, we detail the qualities of Bronco that expose its power in author-focused ways.",0302-9743,1611-3349,978-3-031-22297-9; 978-3-031-22298-6,541-558, , 15th International Conference on Interactive Digital Storytelling (ICIDS)15th International Conference on Interactive Digital Storytelling (ICIDS) ,,"Title:Bronco: A Universal Authoring Language for Controllable Text Generation

 We present Bronco: an in-development authoring language for Turing-complete procedural text generation. Our language emerged from a close examination of existing tools. This analysis led to our desire of supporting users in specifying yielding grammars, a formalism we invented that is more expressive than what several popular and available solutions offer. With this formalism as our basis, we detail the qualities of Bronco that expose its power in author-focused ways.",
"Hu, Zhe; Cao, Zhiwei; Chan, Hou Pong; Liu, Jiachen; Xiao, Xinyan; Su, Jinsong; Wu, Hua",,"Cao, Zhiwei/0000-0001-5674-0444",Controllable Dialogue Generation With Disentangled Multi-Grained Style Specification and Attribute Consistency Reward,31,,10.1109/TASLP.2022.3221002 ,Article ,2023.0,"Controllable text generation is an appealing but challenging task, which allows users to specify particular attributes of the generated outputs. In this paper, we propose a controllable dialogue generation model to steer response generation under multi-attribute constraints. Specifically, we define and categorize the commonly-used control attributes into global and local ones, which possess different granularities of effects on response generation. Then, we significantly extend the conventional seq2seq framework by introducing a novel two-stage decoder, which first uses a multi-grained style specification layer to impose the stylistic constraints and determine word-level control states of responses based on the attributes, and then employs a response generation layer to generate final responses maintaining both semantic relevancy to the contexts and fidelity to the attributes. Furthermore, we train our model with an attribute consistency reward to promote response control with explicit supervision signals. Extensive experiments and in-depth analyses on two datasets indicate that our model can significantly outperform competitive baselines in terms of response quality, content diversity and controllability.",2329-9290,2329-9304,,188-199, ,  ,,"Title:Controllable Dialogue Generation With Disentangled Multi-Grained Style Specification and Attribute Consistency Reward

 Controllable text generation is an appealing but challenging task, which allows users to specify particular attributes of the generated outputs. In this paper, we propose a controllable dialogue generation model to steer response generation under multi-attribute constraints. Specifically, we define and categorize the commonly-used control attributes into global and local ones, which possess different granularities of effects on response generation. Then, we significantly extend the conventional seq2seq framework by introducing a novel two-stage decoder, which first uses a multi-grained style specification layer to impose the stylistic constraints and determine word-level control states of responses based on the attributes, and then employs a response generation layer to generate final responses maintaining both semantic relevancy to the contexts and fidelity to the attributes. Furthermore, we train our model with an attribute consistency reward to promote response control with explicit supervision signals. Extensive experiments and in-depth analyses on two datasets indicate that our model can significantly outperform competitive baselines in terms of response quality, content diversity and controllability.",
"Chen, Mingda; Tang, Qingming; Wiseman, Sam; Gimpel, Kevin",,"Chen, Mingda/0000-0002-1824-5263; Wiseman, Sam/0000-0003-0923-1086",Controllable Paraphrase Generation with a Syntactic Exemplar,,, ,Proceedings Paper ,2019.0,"Prior work on controllable text generation usually assumes that the controlled attribute can take on one of a small set of values known a priori. In this work, we propose a novel task, where the syntax of a generated sentence is controlled rather by a sentential exemplar. To evaluate quantitatively with standard metrics, we create a novel dataset with human annotations. We also develop a variational model with a neural module specifically designed for capturing syntactic knowledge and several multitask training objectives to promote disentangled representation learning. Empirically, the proposed model is observed to achieve improvements over baselines and learn to capture desirable characteristics.(1)",,,978-1-950737-48-2,5972-5984, , 57th Annual Meeting of the Association-for-Computational-Linguistics (ACL)57th Annual Meeting of the Association-for-Computational-Linguistics (ACL) ,,"Title:Controllable Paraphrase Generation with a Syntactic Exemplar

 Prior work on controllable text generation usually assumes that the controlled attribute can take on one of a small set of values known a priori. In this work, we propose a novel task, where the syntax of a generated sentence is controlled rather by a sentential exemplar. To evaluate quantitatively with standard metrics, we create a novel dataset with human annotations. We also develop a variational model with a neural module specifically designed for capturing syntactic knowledge and several multitask training objectives to promote disentangled representation learning. Empirically, the proposed model is observed to achieve improvements over baselines and learn to capture desirable characteristics.(1)",
"Zhai, You; Yang, Jian; Wang, Zixiang; He, Longtao; Yang, Liqun; Li, Zhoujun",,,CDGA: A GAN-based Controllable Domain Generation Algorithm,,,10.1109/TrustCom56396.2022.00056 ,Proceedings Paper ,2022.0,"Recently Command and Control (C&C) servers have attracted considerable attention in botnets and domain generation algorithms (DGAs) further enhance the stealth of C&C servers. However, Algorithmically Generated Domains (AGDs) generated by DGAs can be easily detected by previous DGA detection approaches. More specifically, the previous DGAs are hard to satisfy domain name rules, low repetition rate, and anti-detection in practical scenarios simultaneously. Designing an outstanding DGA has become a crucial issue from the botnet owner's perspective. To mitigate these problems, we propose CDGA, a Controllable DGA via Generative Adversarial Networks (GAN), which is a popular backbone model for text generation in the natural language processing (NLP) community.Controllable text generation approaches are adopted by CDGA to ensure no repetition in the generated domain names and compliance with the domain rules. In addition to cheating DGA detectors, GANs are exploited to equip CDGA with a powerful anti-detection ability. Furthermore, our proposed method uses the technique of NLP to force the AGDs to meet language rules, where the generated domain names are difficult for recognition by human. By utilizing the time-dependent seed, CDGA can dynamically generate domain names, ensuring that the malware can connect to the C&C server conditioned on a specific time stamp. Experimental results demonstrate that the domain names generated by our method are realistic enough to be resistant to the state-of-the-art DGA detectors.",2324-898X,,978-1-6654-9425-0,352-360, ," 21st IEEE International Conference on Trust, Security and Privacy in Computing and Communications (IEEE TrustCom)21st IEEE International Conference on Trust, Security and Privacy in Computing and Communications (IEEE TrustCom) ",,"Title:CDGA: A GAN-based Controllable Domain Generation Algorithm

 Recently Command and Control (C&C) servers have attracted considerable attention in botnets and domain generation algorithms (DGAs) further enhance the stealth of C&C servers. However, Algorithmically Generated Domains (AGDs) generated by DGAs can be easily detected by previous DGA detection approaches. More specifically, the previous DGAs are hard to satisfy domain name rules, low repetition rate, and anti-detection in practical scenarios simultaneously. Designing an outstanding DGA has become a crucial issue from the botnet owner's perspective. To mitigate these problems, we propose CDGA, a Controllable DGA via Generative Adversarial Networks (GAN), which is a popular backbone model for text generation in the natural language processing (NLP) community.Controllable text generation approaches are adopted by CDGA to ensure no repetition in the generated domain names and compliance with the domain rules. In addition to cheating DGA detectors, GANs are exploited to equip CDGA with a powerful anti-detection ability. Furthermore, our proposed method uses the technique of NLP to force the AGDs to meet language rules, where the generated domain names are difficult for recognition by human. By utilizing the time-dependent seed, CDGA can dynamically generate domain names, ensuring that the malware can connect to the C&C server conditioned on a specific time stamp. Experimental results demonstrate that the domain names generated by our method are realistic enough to be resistant to the state-of-the-art DGA detectors.",
"Chakrabarty, Tuhin; Hidey, Christopher; Muresan, Smaranda",,,ENTRUST: Argument Reframing with Language Models and Entailment,,, ,Proceedings Paper ,2021.0,"Framing involves the positive or negative presentation of an argument or issue depending on the audience and goal of the speaker (Emman, 1983). Differences in lexical framing, the focus of our work, can have large effects on peoples' opinions and beliefs. To make progress towards reframing arguments for positive effects, we create a dataset and method for this task. We use a lexical resource for connotations to create a parallel corpus and propose a method for argument reframing that combines controllable text generation (positive connotation) with a postdecoding entailment component (same denotation). Our results show that our method is effective compared to strong baselines along the dimensions of fluency, meaning, and trustworthiness/reduction of fear.",,,978-1-954085-46-6,4958-4971, , Conference of the North-American-Chapter of the Association-for-Computational-Linguistics - Human Language Technologies (NAACL-HLT)Conference of the North-American-Chapter of the Association-for-Computational-Linguistics - Human Language Technologies (NAACL-HLT) ,,"Title:ENTRUST: Argument Reframing with Language Models and Entailment

 Framing involves the positive or negative presentation of an argument or issue depending on the audience and goal of the speaker (Emman, 1983). Differences in lexical framing, the focus of our work, can have large effects on peoples' opinions and beliefs. To make progress towards reframing arguments for positive effects, we create a dataset and method for this task. We use a lexical resource for connotations to create a parallel corpus and propose a method for argument reframing that combines controllable text generation (positive connotation) with a postdecoding entailment component (same denotation). Our results show that our method is effective compared to strong baselines along the dimensions of fluency, meaning, and trustworthiness/reduction of fear.",
"Al-Khatib, Khalid; Hou, Yufang; Wachsmuth, Henning; Jochim, Charles; Bonin, Francesca; Stein, Benno","Al Khatib, Khalid/HKW-0253-2023; Wachsmuth, Henning/AAH-7299-2021","Al-Khatib, Khalid/0009-0006-7255-5349",End-to-End Argumentation Knowledge Graph Construction,34,, ,Proceedings Paper ,2020.0,"This paper studies the end-to-end construction of an argumentation knowledge graph that is intended to support argument synthesis, argumentative question answering, or fake news detection, among others. The study is motivated by the proven effectiveness of knowledge graphs for interpretable and controllable text generation and exploratory search. Original in our work is that we propose a model of the knowledge encapsulated in arguments. Based on this model, we build a new corpus that comprises about 16k manual annotations of 4740 claims with instances of the model's elements, and we develop an end-to-end framework that automatically identifies all modeled types of instances. The results of experiments show the potential of the framework for building a web-based argumentation graph that is of high quality and large scale.",2159-5399,2374-3468,978-1-57735-835-0,7367-7374, , 34th AAAI Conference on Artificial Intelligence / 32nd Innovative Applications of Artificial Intelligence Conference / 10th AAAI Symposium on Educational Advances in Artificial Intelligence34th AAAI Conference on Artificial Intelligence / 32nd Innovative Applications of Artificial Intelligence Conference / 10th AAAI Symposium on Educational Advances in Artificial Intelligence ,,"Title:End-to-End Argumentation Knowledge Graph Construction

 This paper studies the end-to-end construction of an argumentation knowledge graph that is intended to support argument synthesis, argumentative question answering, or fake news detection, among others. The study is motivated by the proven effectiveness of knowledge graphs for interpretable and controllable text generation and exploratory search. Original in our work is that we propose a model of the knowledge encapsulated in arguments. Based on this model, we build a new corpus that comprises about 16k manual annotations of 4740 claims with instances of the model's elements, and we develop an end-to-end framework that automatically identifies all modeled types of instances. The results of experiments show the potential of the framework for building a web-based argumentation graph that is of high quality and large scale.",
"Carlsson, Fredrik; Ohman, Joey; Liu, Fangyu; Verlinden, Severine; Nivre, Joakim; Sahlgren, Magnus","Liu, Fangyu/AHA-5291-2022","Liu, Fangyu/0000-0001-7038-3623",Fine-Grained Controllable Text Generation Using Non-Residual Prompting,,, ,Proceedings Paper ,2022.0,"The introduction of immensely large causal language models (CLMs) has rejuvenated the interest in open-ended text generation. However, controlling the generative process for these Transformer-based models is at large an unsolved problem. Earlier work has explored either plug-and-play decoding strategies or more powerful but blunt approaches such as prompting. There hence currently exists a trade-off between fine-grained control and the capability for more expressive high-level instructions. To alleviate this trade-off, we propose an encoder-decoder architecture that enables intermediate text prompts at arbitrary time steps. We propose a resource-efficient method for converting a pre-trained CLM into this architecture and demonstrate its potential in various experiments, including the novel task of contextualized word inclusion. Our method provides strong results in multiple experimental settings, proving itself to be both expressive and versatile.(1)",,,978-1-955917-21-6,6837-6857, , 60th Annual Meeting of the Association-for-Computational-Linguistics (ACL)60th Annual Meeting of the Association-for-Computational-Linguistics (ACL) ,,"Title:Fine-Grained Controllable Text Generation Using Non-Residual Prompting

 The introduction of immensely large causal language models (CLMs) has rejuvenated the interest in open-ended text generation. However, controlling the generative process for these Transformer-based models is at large an unsolved problem. Earlier work has explored either plug-and-play decoding strategies or more powerful but blunt approaches such as prompting. There hence currently exists a trade-off between fine-grained control and the capability for more expressive high-level instructions. To alleviate this trade-off, we propose an encoder-decoder architecture that enables intermediate text prompts at arbitrary time steps. We propose a resource-efficient method for converting a pre-trained CLM into this architecture and demonstrate its potential in various experiments, including the novel task of contextualized word inclusion. Our method provides strong results in multiple experimental settings, proving itself to be both expressive and versatile.(1)",
"Amplayo, Reinald Kim; Brazinskas, Arthur; Suhara, Yoshi; Wang, Xiaolan; Liu, Bing","王, 小兰/HOC-9816-2023",,Beyond Opinion Mining: Summarizing Opinions of Customer Reviews,,,10.1145/3477495.3532676 ,Proceedings Paper ,2022.0,"Customer reviews are vital for making purchasing decisions in the Information Age. Such reviews can be automatically summarized to provide the user with an overview of opinions. In this tutorial, we present various aspects of opinion summarization that are useful for researchers and practitioners. First, we will introduce the task and major challenges. Then, we will present existing opinion summarization solutions, both pre-neural and neural. We will discuss how summarizers can be trained in the unsupervised, fewshot, and supervised regimes. Each regime has roots in different machine learning methods, such as auto-encoding, controllable text generation, and variational inference. Finally, we will discuss resources and evaluation methods and conclude with the future directions. This three-hour tutorial will provide a comprehensive overview over major advances in opinion summarization. The listeners will be well-equipped with the knowledge that is both useful for research and practical applications.",,,978-1-4503-8732-3,3447-3450, , 45th International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR)45th International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR) ,,"Title:Beyond Opinion Mining: Summarizing Opinions of Customer Reviews

 Customer reviews are vital for making purchasing decisions in the Information Age. Such reviews can be automatically summarized to provide the user with an overview of opinions. In this tutorial, we present various aspects of opinion summarization that are useful for researchers and practitioners. First, we will introduce the task and major challenges. Then, we will present existing opinion summarization solutions, both pre-neural and neural. We will discuss how summarizers can be trained in the unsupervised, fewshot, and supervised regimes. Each regime has roots in different machine learning methods, such as auto-encoding, controllable text generation, and variational inference. Finally, we will discuss resources and evaluation methods and conclude with the future directions. This three-hour tutorial will provide a comprehensive overview over major advances in opinion summarization. The listeners will be well-equipped with the knowledge that is both useful for research and practical applications.",
"Mori, Yusuke; Yamane, Hiroaki; Shimizu, Ryohei; Harada, Tatsuya",,,Plug-and-Play Controller for Story Completion: A Pilot Study toward Emotion-aware Story Writing Assistance,,, ,Proceedings Paper ,2022.0,"Emotions are essential for storytelling and narrative generation, and as such, the relationship between stories and emotions has been extensively studied. The authors of this paper, including a professional novelist, have examined the use of natural language processing to address the problems of novelists from the perspective of practical creative writing. In particular, the story completion task, which requires understanding the existing unfinished context, was studied from the perspective of creative support for human writers, to generate appropriate content to complete the unfinished parts. It was found that unsupervised pre-trained large neural models of the sequence-to-sequence type are useful for this task. Furthermore, based on the plug-and-play module for controllable text generation using GPT-2, an additional module was implemented to consider emotions. Although this is a preliminary study, and the results leave room for improvement before incorporating the model into a practical system, this effort is an important step in complementing the emotional trajectory of the story.",,,978-1-955917-39-1,46-57, , 1st Workshop on Intelligent and Interactive Writing Assistants (In2Writing)1st Workshop on Intelligent and Interactive Writing Assistants (In2Writing) ,,"Title:Plug-and-Play Controller for Story Completion: A Pilot Study toward Emotion-aware Story Writing Assistance

 Emotions are essential for storytelling and narrative generation, and as such, the relationship between stories and emotions has been extensively studied. The authors of this paper, including a professional novelist, have examined the use of natural language processing to address the problems of novelists from the perspective of practical creative writing. In particular, the story completion task, which requires understanding the existing unfinished context, was studied from the perspective of creative support for human writers, to generate appropriate content to complete the unfinished parts. It was found that unsupervised pre-trained large neural models of the sequence-to-sequence type are useful for this task. Furthermore, based on the plug-and-play module for controllable text generation using GPT-2, an additional module was implemented to consider emotions. Although this is a preliminary study, and the results leave room for improvement before incorporating the model into a practical system, this effort is an important step in complementing the emotional trajectory of the story.",
"Utama, Prasetya Ajie; Bambrick, Joshua; Moosavi, Nafise Sadat; Gurevych, Iryna",,"Moosavi, Nafise Sadat/0000-0002-8332-307X",FALSESUM: Generating Document-level NLI Examples for Recognizing Factual Inconsistency in Summarization,,, ,Proceedings Paper ,2022.0,"Neural abstractive summarization models are prone to generate summaries which are factually inconsistent with their source documents. Previous work has introduced the task of recognizing such factual inconsistency as a downstream application of natural language inference (NLI). However, state-of-the-art NLI models perform poorly in this context due to their inability to generalize to the target task. In this work, we show that NLI models can be effective for this task when the training data is augmented with high-quality task-oriented examples. We introduce FALSESUM, a data generation pipeline leveraging a controllable text generation model to perturb human-annotated summaries, introducing varying types of factual inconsistencies. Unlike previously introduced document-level NLI datasets, our generated dataset contains examples that are diverse and inconsistent yet plausible. We show that models trained on a Falsesum-augmented NLI dataset improve the state-of-the-art performance across four benchmarks for detecting factual inconsistency in summarization.(1)",,,978-1-955917-71-1,2763-2776, , Conference of the North-American-Chapter-of-the-Association-for-Computational-Linguistics (NAAACL) - Human Language TechnologiesConference of the North-American-Chapter-of-the-Association-for-Computational-Linguistics (NAAACL) - Human Language Technologies ,,"Title:FALSESUM: Generating Document-level NLI Examples for Recognizing Factual Inconsistency in Summarization

 Neural abstractive summarization models are prone to generate summaries which are factually inconsistent with their source documents. Previous work has introduced the task of recognizing such factual inconsistency as a downstream application of natural language inference (NLI). However, state-of-the-art NLI models perform poorly in this context due to their inability to generalize to the target task. In this work, we show that NLI models can be effective for this task when the training data is augmented with high-quality task-oriented examples. We introduce FALSESUM, a data generation pipeline leveraging a controllable text generation model to perturb human-annotated summaries, introducing varying types of factual inconsistencies. Unlike previously introduced document-level NLI datasets, our generated dataset contains examples that are diverse and inconsistent yet plausible. We show that models trained on a Falsesum-augmented NLI dataset improve the state-of-the-art performance across four benchmarks for detecting factual inconsistency in summarization.(1)",
"Shi, Kaize; Peng, Xueping; Lu, Hao; Zhu, Yifan; Niu, Zhendong","Zhu, Yifan/AAF-3987-2020; zhu, yifan/JMR-2845-2023","Zhu, Yifan/0000-0002-7695-1633; lu, hao/0000-0002-8065-8499; Peng, Xueping/0000-0002-8901-1472; Shi, Kaize/0000-0003-3561-3627",Multiple Knowledge-Enhanced Meteorological Social Briefing Generation,,,10.1109/TCSS.2023.3298252 ,Article; Early Access ,,"Frequent meteorological disasters present new challenges for decision-making in disaster response. As a timely and effective source of intelligent information, social media plays a vital role in detecting and monitoring these situations. Meteorological social briefings summarize valuable information from numerous social media posts, providing essential decision-support services. This article proposes a multi-knowledge-enhanced summarization (MKES) model for automatically generating meteorological social briefing content from multiple Sina Weibo posts. The MKES model consists of a summary generation module and a knowledge enhancement module. The knowledge enhancement module guides and constrains the summary generation process using meteorological events and geographical location knowledge, resulting in summaries that focus on describing specific knowledge from the source text. The MKES model outperforms baseline models in content evaluation, as measured by ROUGE-1, ROUGE-2, and ROUGE-L scores, and in sentiment evaluation, as measured by F1 scores. Based on the MKES model, a framework for generating meteorological social briefings is developed, providing decision support services for the China Meteorological Administration (CMA).",2329-924X,,,, ,  ,,"Title:Multiple Knowledge-Enhanced Meteorological Social Briefing Generation

 Frequent meteorological disasters present new challenges for decision-making in disaster response. As a timely and effective source of intelligent information, social media plays a vital role in detecting and monitoring these situations. Meteorological social briefings summarize valuable information from numerous social media posts, providing essential decision-support services. This article proposes a multi-knowledge-enhanced summarization (MKES) model for automatically generating meteorological social briefing content from multiple Sina Weibo posts. The MKES model consists of a summary generation module and a knowledge enhancement module. The knowledge enhancement module guides and constrains the summary generation process using meteorological events and geographical location knowledge, resulting in summaries that focus on describing specific knowledge from the source text. The MKES model outperforms baseline models in content evaluation, as measured by ROUGE-1, ROUGE-2, and ROUGE-L scores, and in sentiment evaluation, as measured by F1 scores. Based on the MKES model, a framework for generating meteorological social briefings is developed, providing decision support services for the China Meteorological Administration (CMA).",
"Lyu, Yiwei; Liang, Paul Pu; Pham, Hai; Hovy, Eduard; Poczos, Barnabas; Salakhutdinov, Ruslan; Morency, Louis-Philippe","Morency, Louis-Philippe/B-2006-2008; Liang, Paul/AAL-4346-2020","Hovy, Eduard/0000-0002-3270-7903",STYLEPTB: A Compositional Benchmark for Fine-grained Controllable Text Style Transfer,,, ,Proceedings Paper ,2021.0,"Text style transfer aims to controllably generate text with targeted stylistic changes while maintaining core meaning from the source sentence constant. Many of the existing style transfer benchmarks primarily focus on individual high-level semantic changes (e.g. positive to negative), which enable controllability at a high level but do not offer fine-grained control involving sentence structure, emphasis, and content of the sentence. In this paper, we introduce a large-scale benchmark, STYLEPTB, with (1) paired sentences undergoing 21 fine-grained stylistic changes spanning atomic lexical, syntactic, semantic, and thematic transfers of text, as well as (2) compositions of multiple transfers which allow modeling of fine-grained stylistic changes as building blocks for more complex, high-level transfers. By benchmarking existing methods on STYLEPTB, we find that they struggle to model fine-grained changes and have an even more difficult time composing multiple styles. As a result, STYLEPTB brings novel challenges that we hope will encourage future research in controllable text style transfer, compositional models, and learning disentangled representations. Solving these challenges would present important steps towards controllable text generation.",,,978-1-954085-46-6,2116-2138, , Conference of the North-American-Chapter of the Association-for-Computational-Linguistics - Human Language Technologies (NAACL-HLT)Conference of the North-American-Chapter of the Association-for-Computational-Linguistics - Human Language Technologies (NAACL-HLT) ,,"Title:STYLEPTB: A Compositional Benchmark for Fine-grained Controllable Text Style Transfer

 Text style transfer aims to controllably generate text with targeted stylistic changes while maintaining core meaning from the source sentence constant. Many of the existing style transfer benchmarks primarily focus on individual high-level semantic changes (e.g. positive to negative), which enable controllability at a high level but do not offer fine-grained control involving sentence structure, emphasis, and content of the sentence. In this paper, we introduce a large-scale benchmark, STYLEPTB, with (1) paired sentences undergoing 21 fine-grained stylistic changes spanning atomic lexical, syntactic, semantic, and thematic transfers of text, as well as (2) compositions of multiple transfers which allow modeling of fine-grained stylistic changes as building blocks for more complex, high-level transfers. By benchmarking existing methods on STYLEPTB, we find that they struggle to model fine-grained changes and have an even more difficult time composing multiple styles. As a result, STYLEPTB brings novel challenges that we hope will encourage future research in controllable text style transfer, compositional models, and learning disentangled representations. Solving these challenges would present important steps towards controllable text generation.",
